-17.544	1.973	1.605	0.941691	0.0573004	0.00100826	0.00313404	0.998992	0.228929
-17.539	1.882	1.505	0.938988	0.0600016	0.00101012	0.00313505	0.99899	0.22766
-17.542	1.976	1.586	0.941302	0.0577109	0.000986888	0.0031119	0.999013	0.22874
-17.544	1.995	1.619	0.94166	0.0573122	0.00102762	0.00314656	0.998972	0.228589
-17.542	2.039	1.621	0.940674	0.0582719	0.00105428	0.00311788	0.998946	0.225623
-17.541	1.937	1.556	0.941249	0.0577809	0.00097014	0.00311458	0.99903	0.229648
-17.544	2.022	1.634	0.941646	0.0573032	0.00105039	0.00314237	0.99895	0.227361
-17.54	1.938	1.543	0.940998	0.0580319	0.000970452	0.00311568	0.99903	0.229567
-17.538	1.968	1.544	0.940635	0.0583957	0.000969682	0.00310708	0.99903	0.22904
-17.537	2.041	1.574	0.940644	0.0583732	0.000982663	0.00308488	0.999017	0.227389
-17.537	1.909	1.501	0.939283	0.05971	0.00100699	0.00314091	0.998993	0.228205
-17.536	2.045	1.565	0.940273	0.058746	0.000980774	0.00307241	0.999019	0.226732
-17.544	1.961	1.595	0.941497	0.0575064	0.00099636	0.00312012	0.999004	0.228759
-17.542	1.982	1.586	0.941261	0.0577519	0.000987534	0.00311103	0.999012	0.22865
-17.542	1.856	1.517	0.937962	0.061018	0.00101965	0.00310878	0.99898	0.225571
-17.537	1.921	1.509	0.939445	0.0595489	0.00100637	0.00313311	0.998994	0.227949
-17.534	1.978	1.508	0.939604	0.0593954	0.00100111	0.00312991	0.998999	0.22812
-17.546	2.022	1.653	0.942556	0.0563954	0.00104885	0.00316801	0.998951	0.229025
-17.542	1.994	1.594	0.941203	0.0578022	0.000994757	0.00311425	0.999005	0.228428
-17.544	2.051	1.645	0.941311	0.0576214	0.0010673	0.00313867	0.998933	0.226289
-17.539	1.902	1.51	0.939467	0.0595268	0.00100577	0.00313645	0.998994	0.22814
-17.543	1.934	1.567	0.941513	0.0575198	0.000966949	0.00312012	0.999033	0.230182
-17.544	1.944	1.591	0.941455	0.0575523	0.000993095	0.00312322	0.999007	0.229036
-17.539	2.046	1.597	0.940014	0.0589662	0.00101995	0.0030911	0.99898	0.225644
-17.545	2.026	1.643	0.941821	0.0571266	0.0010528	0.00315826	0.998947	0.228057
-17.543	2.051	1.632	0.940728	0.058209	0.00106282	0.00312124	0.998937	0.225424
-17.545	2.009	1.633	0.941941	0.057016	0.00104264	0.003148	0.998957	0.228105
-17.541	1.956	1.562	0.941713	0.0573279	0.000958881	0.00312272	0.999041	0.230793
-17.544	1.96	1.592	0.941509	0.0574963	0.000994885	0.00311993	0.999005	0.228825
-17.535	1.98	1.52	0.939753	0.0592556	0.000991541	0.00311912	0.999008	0.228144
-17.537	1.958	1.529	0.940666	0.0583609	0.000972813	0.00312331	0.999027	0.229651
-17.541	2.011	1.592	0.941026	0.0579799	0.000994177	0.00310959	0.999006	0.228158
-17.544	2.047	1.647	0.941617	0.0573201	0.00106319	0.00314206	0.998937	0.226766
-17.535	1.964	1.513	0.939626	0.0593765	0.000997265	0.00312256	0.999003	0.227974
-17.539	2.027	1.589	0.940653	0.05835	0.000996753	0.00310084	0.999003	0.227462
-17.54	2.01	1.583	0.940873	0.0581377	0.000989252	0.00310091	0.999011	0.227922
-17.542	2.031	1.62	0.940722	0.0582271	0.00105097	0.00311998	0.998949	0.225888
-17.537	2.021	1.561	0.940918	0.0581132	0.000968745	0.00309014	0.999031	0.228431
-17.535	1.948	1.504	0.939732	0.0592604	0.00100736	0.00314115	0.998993	0.228398
-17.54	2.023	1.595	0.940614	0.0583825	0.00100343	0.00310312	0.998997	0.227236
-17.534	2.03	1.541	0.940034	0.0589862	0.000979563	0.00307587	0.99902	0.226843
-17.545	1.981	1.613	0.942037	0.0569514	0.00101194	0.00314426	0.998988	0.229387
-17.535	1.985	1.52	0.93972	0.0592879	0.000991642	0.0031171	0.999008	0.228032
-17.538	1.959	1.538	0.941081	0.0579527	0.00096638	0.00311876	0.999034	0.229946
-17.542	1.972	1.58	0.941321	0.0576991	0.000980309	0.00311532	0.99902	0.229222
-17.544	2.037	1.636	0.941542	0.0574063	0.00105178	0.00314068	0.998948	0.227174
-17.534	1.99	1.512	0.939659	0.0593434	0.000997649	0.0031213	0.999002	0.227913
-17.533	2.012	1.518	0.939058	0.0599388	0.00100357	0.00309853	0.998996	0.22632
-17.545	1.939	1.588	0.941269	0.0577367	0.000993953	0.00312186	0.999006	0.228847
-17.539	1.957	1.545	0.941076	0.0579579	0.000966041	0.00311476	0.999034	0.229776
-17.543	1.893	1.547	0.940155	0.0588564	0.000988862	0.00310986	0.999011	0.228026
-17.54	1.857	1.498	0.937588	0.0613815	0.00103076	0.00311742	0.998969	0.225299
-17.545	2.012	1.638	0.942155	0.0568041	0.0010414	0.00315331	0.998959	0.228503
-17.542	1.897	1.54	0.940387	0.0586329	0.000979657	0.00311892	0.99902	0.22899
-17.543	1.883	1.544	0.940161	0.0588497	0.000989213	0.00311447	0.999011	0.228224
-17.539	2.052	1.596	0.93988	0.0590962	0.00102351	0.00308736	0.998976	0.225249
-17.54	2.036	1.595	0.94021	0.0587794	0.00101071	0.00309677	0.998989	0.22642
-17.543	2.046	1.635	0.941085	0.0578561	0.0010588	0.00313108	0.998941	0.226213
-17.542	1.92	1.554	0.940938	0.0580884	0.000973802	0.00311549	0.999026	0.229367
-17.545	2.03	1.643	0.941694	0.0572519	0.00105366	0.00315122	0.998946	0.227641
-17.53	2.061	1.516	0.93741	0.0615687	0.00102111	0.0030517	0.998979	0.222637
-17.534	2.041	1.54	0.939218	0.0597942	0.000987772	0.00305912	0.999012	0.225309
-17.539	1.934	1.537	0.940854	0.0581731	0.000972995	0.00311652	0.999027	0.229416
-17.541	1.931	1.553	0.941119	0.0579103	0.000970517	0.00311556	0.999029	0.229614
-17.542	1.901	1.544	0.940601	0.058418	0.000980536	0.00311773	0.999019	0.228991
-17.536	2.056	1.575	0.940029	0.0589801	0.000991213	0.0030757	0.999009	0.226278
-17.545	1.993	1.619	0.941742	0.0572321	0.00102635	0.00314882	0.998974	0.228789
-17.542	1.929	1.561	0.941353	0.0576777	0.000969531	0.00311785	0.99903	0.229876
-17.543	1.871	1.539	0.939319	0.0596812	0.00099965	0.00310618	0.999	0.226972
-17.545	2.04	1.653	0.941546	0.0573854	0.0010686	0.00314566	0.998931	0.226658
-17.542	2.019	1.609	0.94095	0.0580285	0.00102156	0.00311512	0.998978	0.227101
-17.536	1.942	1.505	0.939677	0.0593176	0.0010058	0.00313859	0.998994	0.228329
-17.543	1.964	1.591	0.941461	0.0575467	0.000992545	0.00311661	0.999007	0.228761
-17.543	2.042	1.629	0.940862	0.0580807	0.00105727	0.00312456	0.998943	0.225881
-17.542	2.044	1.628	0.940728	0.0582153	0.00105638	0.00311985	0.998944	0.225645
-17.546	2.002	1.641	0.942486	0.0564703	0.00104327	0.00316912	0.998957	0.229294
-17.546	1.978	1.626	0.942	0.0569705	0.00102946	0.00315256	0.998971	0.228939
-17.54	2.001	1.58	0.94107	0.0579452	0.000985038	0.00310224	0.999015	0.228275
-17.536	2.018	1.549	0.94041	0.0586174	0.000972217	0.00308739	0.999028	0.227902
-17.543	1.914	1.557	0.94085	0.0581709	0.000978861	0.00311455	0.999021	0.229039
-17.544	1.912	1.57	0.940882	0.058134	0.000984011	0.00311623	0.999016	0.228883
-17.538	2.027	1.58	0.940652	0.0583579	0.000990528	0.00309657	0.999009	0.227559
-17.54	1.921	1.534	0.940477	0.0585457	0.000977193	0.00311901	0.999023	0.229154
-17.542	1.857	1.52	0.937756	0.0612213	0.00102222	0.00310405	0.998978	0.225148
-17.541	1.961	1.563	0.941844	0.0571989	0.000956908	0.00312384	0.999043	0.231004
-17.546	1.996	1.632	0.942026	0.056935	0.00103861	0.00315301	0.998961	0.228555
-17.538	1.98	1.552	0.941406	0.0576326	0.000961252	0.00310784	0.999039	0.229844
-17.534	2.001	1.521	0.939371	0.0596335	0.000995771	0.00309872	0.999004	0.226834
-17.533	2.011	1.515	0.939219	0.0597776	0.001003	0.00310347	0.998997	0.226646
-17.545	1.938	1.591	0.94136	0.0576432	0.000996372	0.00311951	0.999004	0.228666
-17.54	2.019	1.592	0.940857	0.0581471	0.000995906	0.00310669	0.999004	0.227865
-17.532	2.031	1.515	0.938787	0.0602044	0.00100814	0.00308306	0.998992	0.225275
-17.545	1.974	1.614	0.941991	0.0569935	0.0010154	0.00314809	0.998985	0.229379
-17.54	1.906	1.523	0.939361	0.0596488	0.000989767	0.00312419	0.99901	0.228287
-17.531	2.043	1.52	0.938135	0.0608566	0.00100819	0.00306408	0.998992	0.224112
-17.54	2.049	1.606	0.940337	0.0586301	0.00103267	0.0030963	0.998967	0.22545
-17.542	1.945	1.566	0.941647	0.0573917	0.000961114	0.00312201	0.999039	0.230619
-17.536	1.949	1.514	0.939907	0.0591019	0.000991246	0.00313982	0.999009	0.229178
-17.539	1.993	1.565	0.941609	0.0574281	0.000962806	0.00310797	0.999037	0.229869
-17.542	1.838	1.507	0.937238	0.0617277	0.0010347	0.00309952	0.998965	0.224153
-17.537	1.921	1.502	0.939458	0.0595355	0.0010067	0.0031431	0.998993	0.228396
-17.543	2.05	1.64	0.941061	0.0578734	0.00106522	0.00313462	0.998935	0.226081
-17.535	2.05	1.558	0.939586	0.0594257	0.000988577	0.00306057	0.999011	0.225501
-17.544	2.002	1.623	0.941735	0.0572314	0.001034	0.0031464	0.998966	0.228325
-17.537	1.994	1.545	0.940594	0.0584322	0.000973382	0.00309703	0.999027	0.228376
-17.542	1.833	1.508	0.936933	0.0620312	0.00103602	0.00309539	0.998964	0.223776
-17.546	1.988	1.632	0.942094	0.0568707	0.00103578	0.0031606	0.998964	0.22906
-17.547	2.032	1.668	0.94121	0.057696	0.00109384	0.0031388	0.998906	0.2251
-17.546	2.054	1.665	0.94095	0.0579516	0.00109808	0.00312733	0.998902	0.22428
-17.546	1.992	1.634	0.942186	0.0567741	0.00103961	0.00315671	0.99896	0.228753
-17.537	1.926	1.507	0.939549	0.059447	0.00100355	0.00313697	0.998996	0.228304
-17.532	2.059	1.537	0.938142	0.0608598	0.000998059	0.00303735	0.999002	0.223344
-17.54	1.857	1.503	0.938166	0.0608085	0.00102501	0.00312314	0.998975	0.22607
-17.53	2.055	1.51	0.937713	0.0612578	0.00102899	0.00307046	0.998971	0.223275
-17.544	2.041	1.64	0.941363	0.0575782	0.00105918	0.00314267	0.998941	0.226852
-17.545	1.969	1.614	0.942116	0.056872	0.00101226	0.00315206	0.998988	0.229766
-17.543	1.985	1.603	0.941736	0.0572587	0.00100502	0.0031285	0.998995	0.228847
-17.534	2.042	1.543	0.939634	0.0593815	0.000984764	0.0030652	0.999015	0.225919
-17.542	1.996	1.6	0.941504	0.0574945	0.00100114	0.00312237	0.998999	0.22864
-17.54	2.031	1.594	0.940573	0.0584249	0.00100181	0.00310135	0.998998	0.227212
-17.534	2.058	1.559	0.939437	0.0595718	0.000991167	0.00305715	0.999009	0.225154
-17.541	1.893	1.525	0.939209	0.0597952	0.000995409	0.0031208	0.999005	0.227796
-17.542	1.919	1.549	0.941035	0.0579905	0.000974932	0.00311728	0.999025	0.22944
-17.539	1.985	1.565	0.941658	0.0573792	0.000962832	0.00310982	0.999037	0.229976
-17.536	2	1.544	0.940506	0.0585196	0.000974741	0.00309663	0.999025	0.228252
-17.537	1.991	1.548	0.940822	0.0582089	0.000969409	0.00309824	0.999031	0.228729
-17.543	1.94	1.573	0.941424	0.0575991	0.000977082	0.00311683	0.999023	0.229496
-17.537	2.006	1.551	0.940816	0.0582178	0.000966206	0.00309164	0.999034	0.228577
-17.539	1.887	1.501	0.938926	0.0600631	0.00101103	0.00313011	0.998989	0.227365
-17.539	2.009	1.574	0.941399	0.0576288	0.000972003	0.00310302	0.999028	0.229092
-17.534	1.993	1.52	0.939577	0.0594288	0.000993849	0.0031051	0.999006	0.22731
-17.541	1.894	1.528	0.939215	0.0597863	0.000999052	0.00311279	0.999001	0.227258
-17.54	1.924	1.541	0.941021	0.0580057	0.000973045	0.00311764	0.999027	0.229542
-17.536	2.005	1.54	0.940461	0.0585652	0.000973428	0.00309535	0.999027	0.228236
-17.536	2.008	1.543	0.940346	0.0586783	0.000975463	0.0030899	0.999025	0.227833
-17.541	1.909	1.537	0.94045	0.0585726	0.000977556	0.00311756	0.999022	0.229057
-17.531	2.056	1.525	0.937401	0.0615846	0.00101432	0.00303962	0.998986	0.222382
-17.539	2.01	1.575	0.941402	0.0576247	0.000973381	0.00310386	0.999027	0.229065
-17.543	2.037	1.624	0.940963	0.0579874	0.00104934	0.00312333	0.998951	0.226224
-17.541	1.854	1.508	0.938035	0.060944	0.00102101	0.00311484	0.998979	0.225817
-17.542	1.957	1.575	0.94145	0.0575762	0.000974176	0.00311526	0.999026	0.229576
-17.537	2.049	1.579	0.940104	0.0589009	0.000994936	0.00308078	0.999005	0.226371
-17.542	1.95	1.571	0.94148	0.0575481	0.00097234	0.00311379	0.999028	0.229611
-17.538	1.892	1.5	0.939032	0.0599578	0.00101004	0.00313386	0.99899	0.227629
-17.542	1.961	1.581	0.941291	0.0577262	0.000982454	0.00311681	0.999018	0.229174
-17.544	2.044	1.644	0.941332	0.0576072	0.00106081	0.0031435	0.998939	0.226803
-17.546	1.995	1.634	0.942077	0.0568818	0.00104099	0.00315652	0.998959	0.22863
-17.538	1.986	1.548	0.940861	0.0581682	0.000971296	0.0030972	0.999029	0.228607
-17.546	2.006	1.636	0.942066	0.0568961	0.00103756	0.00315189	0.998962	0.22857
-17.542	1.874	1.527	0.938704	0.0602903	0.00100576	0.00310756	0.998994	0.226479
-17.542	1.882	1.537	0.939671	0.0593353	0.000994075	0.00310911	0.999006	0.227526
-17.538	2.052	1.594	0.93988	0.0591	0.0010196	0.00308925	0.99898	0.225515
-17.536	1.973	1.525	0.93962	0.0593919	0.000988103	0.00311072	0.999012	0.227861
-17.538	1.969	1.542	0.940998	0.0580354	0.000966489	0.00311484	0.999034	0.229722
-17.541	1.944	1.554	0.941259	0.0577716	0.000968925	0.00311164	0.999031	0.229576
-17.543	1.969	1.586	0.941281	0.0577316	0.000987753	0.00311167	0.999012	0.228678
-17.538	1.913	1.51	0.939402	0.059592	0.00100636	0.00313212	0.998994	0.227885
-17.545	2.045	1.654	0.941369	0.0575584	0.0010729	0.00313939	0.998927	0.226103
-17.546	2.002	1.634	0.94198	0.0569773	0.00104279	0.00315025	0.998957	0.228218
-17.541	1.868	1.514	0.938541	0.0604453	0.00101339	0.00311949	0.998987	0.226601
-17.545	1.963	1.602	0.941814	0.0571824	0.00100365	0.00313412	0.998996	0.229206
-17.536	2.049	1.565	0.940177	0.0588407	0.00098266	0.00306979	0.999017	0.226477
-17.546	2.026	1.647	0.942075	0.0568717	0.00105279	0.00315988	0.998947	0.228251
-17.543	1.891	1.545	0.940283	0.0587302	0.000986496	0.00311323	0.999014	0.228352
-17.54	1.922	1.531	0.940387	0.0586345	0.000978601	0.00312247	0.999021	0.229205
-17.543	2.054	1.638	0.940836	0.0580989	0.00106504	0.0031282	0.998935	0.225693
-17.538	1.964	1.536	0.940964	0.0580656	0.000970189	0.00311567	0.99903	0.229564
-17.541	1.996	1.59	0.941257	0.0577544	0.000988531	0.00311117	0.999011	0.228607
-17.546	2.052	1.67	0.940674	0.0582167	0.00110919	0.00312541	0.998891	0.2236
-17.537	2.02	1.565	0.941033	0.0579952	0.000971909	0.00309206	0.999028	0.228419
-17.541	2.054	1.618	0.939581	0.0593573	0.00106193	0.00309589	0.998938	0.223788
-17.534	1.988	1.516	0.939544	0.0594587	0.000996961	0.00311362	0.999003	0.227541
-17.542	2.028	1.61	0.940752	0.0582206	0.00102772	0.00311036	0.998972	0.226509
-17.542	1.878	1.533	0.939106	0.0598934	0.00100022	0.00310646	0.999	0.226864
-17.541	2.032	1.604	0.940642	0.0583382	0.00101959	0.00310257	0.99898	0.226473
-17.541	1.962	1.571	0.941584	0.0574462	0.000969809	0.00311491	0.99903	0.229835
-17.538	2.006	1.565	0.941415	0.0576218	0.000963661	0.00310228	0.999036	0.229472
-17.545	2.017	1.64	0.942029	0.0569232	0.00104801	0.00315587	0.998952	0.228262
-17.542	2.022	1.612	0.940794	0.0581738	0.00103211	0.00311677	0.998968	0.226622
-17.539	2.013	1.581	0.94086	0.0581534	0.000986779	0.00309967	0.999013	0.227976
-17.536	2.024	1.557	0.940652	0.0583781	0.000970328	0.00308807	0.99903	0.228135
-17.537	1.977	1.534	0.940864	0.0581679	0.000968271	0.00311405	0.999032	0.229536
-17.534	2.007	1.521	0.939235	0.059769	0.000996096	0.00309438	0.999004	0.226558
-17.54	1.895	1.523	0.93912	0.0598868	0.000993558	0.00312219	0.999006	0.227908
-17.54	1.875	1.509	0.938792	0.0601977	0.00101004	0.00312936	0.99899	0.227318
-17.546	2	1.635	0.942031	0.0569273	0.00104215	0.00315274	0.998958	0.228384
-17.543	1.846	1.519	0.93749	0.0614848	0.00102561	0.00310136	0.998974	0.224756
-17.545	2.033	1.643	0.941617	0.0573289	0.00105435	0.00315028	0.998946	0.227531
-17.541	1.926	1.552	0.941076	0.0579522	0.000971674	0.00311654	0.999028	0.229583
-17.545	2.04	1.645	0.941599	0.0573421	0.00105907	0.00314862	0.998941	0.227237
-17.541	1.947	1.562	0.941643	0.0573949	0.000962532	0.00311987	0.999037	0.230448
-17.539	1.88	1.501	0.93883	0.0601585	0.00101203	0.00313093	0.998988	0.227313
-17.541	1.914	1.539	0.940705	0.058322	0.0009729	0.00312008	0.999027	0.229516
-17.54	1.999	1.583	0.941098	0.0579158	0.000986634	0.00310446	0.999013	0.228314
-17.538	2.053	1.593	0.939948	0.0590348	0.00101738	0.00309002	0.998983	0.225683
-17.543	1.958	1.584	0.941182	0.057832	0.000986397	0.00311481	0.999014	0.228842
-17.539	1.903	1.512	0.939316	0.0596766	0.00100754	0.0031318	0.998992	0.227777
-17.533	2.04	1.533	0.938672	0.0603357	0.000992517	0.00305413	0.999007	0.224614
-17.533	2.011	1.519	0.939347	0.0596539	0.000998898	0.00309906	0.999001	0.226692
-17.534	2.021	1.535	0.939824	0.0591948	0.000981039	0.00308211	0.999019	0.226967
-17.533	2.007	1.518	0.939057	0.0599406	0.00100273	0.00309976	0.998997	0.226416
-17.543	1.945	1.577	0.941407	0.0576112	0.000981325	0.00311848	0.999019	0.229359
-17.541	1.924	1.544	0.940922	0.0581024	0.000975322	0.0031164	0.999025	0.229328
-17.542	2.017	1.606	0.941166	0.0578227	0.00101145	0.00311701	0.998989	0.227754
-17.542	1.967	1.584	0.941173	0.0578412	0.000985847	0.00311497	0.999014	0.228871
-17.538	1.98	1.546	0.940741	0.0582873	0.000971627	0.00310054	0.999028	0.228691
-17.542	1.863	1.519	0.938101	0.0608841	0.00101512	0.00311025	0.998985	0.225906
-17.545	2.039	1.651	0.941828	0.0571092	0.00106274	0.00314833	0.998937	0.227169
-17.533	2.003	1.513	0.939348	0.0596497	0.0010021	0.00311177	0.998998	0.227127
-17.536	2.032	1.556	0.940471	0.0585588	0.000970399	0.0030829	0.99903	0.227809
-17.541	1.996	1.587	0.941159	0.0578525	0.000988151	0.0031077	0.999012	0.228419
-17.534	2.031	1.537	0.939397	0.0596204	0.000982954	0.00306945	0.999017	0.226098
-17.519	2.042	1.111	0.934267	0.0646892	0.00104367	0.00316895	0.998956	0.225698
-17.536	1.923	1.159	0.935665	0.0632115	0.0011237	0.00332558	0.998876	0.229709
-17.54	1.882	1.168	0.934419	0.0644262	0.00115474	0.00330189	0.998845	0.226888
-17.541	1.864	1.167	0.933382	0.0654648	0.00115361	0.00327307	0.998846	0.225271
-17.536	1.9	1.152	0.934468	0.0644254	0.00110658	0.00327701	0.998893	0.227831
-17.525	2.035	1.134	0.933019	0.0658683	0.00111292	0.00321047	0.998887	0.224057
-17.54	1.974	1.187	0.93486	0.0639263	0.00121375	0.00336521	0.998786	0.227445
-17.539	1.971	1.182	0.934835	0.0639618	0.00120278	0.0033607	0.998797	0.22767
-17.526	1.983	1.129	0.934738	0.0641956	0.00106685	0.00322246	0.998933	0.22725
-17.531	1.936	1.139	0.935564	0.0633712	0.00106482	0.00326081	0.998935	0.229379
-17.54	1.857	1.162	0.933021	0.06584	0.00113878	0.00325474	0.998861	0.224937
-17.541	1.916	1.18	0.934864	0.0639544	0.00118163	0.003349	0.998818	0.228017
-17.529	2.033	1.152	0.934179	0.0646524	0.00116871	0.00329393	0.998831	0.225881
-17.54	1.975	1.189	0.934572	0.0642051	0.00122284	0.00336139	0.998777	0.226815
-17.533	1.933	1.149	0.935121	0.0637693	0.00110975	0.00328794	0.99889	0.228437
-17.539	2.018	1.195	0.933376	0.0653494	0.00127455	0.00334791	0.998725	0.223829
-17.539	1.94	1.175	0.935668	0.0631686	0.00116348	0.00335488	0.998837	0.229328
-17.532	2.029	1.166	0.933929	0.0648707	0.0012004	0.00331333	0.9988	0.225367
-17.536	1.939	1.161	0.935779	0.0630846	0.00113621	0.00333782	0.998864	0.229762
-17.532	1.957	1.147	0.935169	0.0637232	0.00110754	0.00328518	0.998892	0.22843
-17.529	1.945	1.134	0.935526	0.063431	0.00104258	0.0032511	0.998957	0.229935
-17.537	1.928	1.164	0.935995	0.0628683	0.00113701	0.00334788	0.998863	0.230252
-17.533	2.003	1.164	0.935011	0.0638166	0.00117203	0.00332824	0.998828	0.227567
-17.525	2.015	1.131	0.933933	0.0649783	0.00108895	0.00321411	0.998911	0.225594
-17.539	1.933	1.173	0.935621	0.0632219	0.0011575	0.00335232	0.998843	0.229443
-17.526	1.989	1.127	0.934748	0.0641859	0.00106637	0.00321986	0.998934	0.22716
-17.542	1.841	1.169	0.932724	0.0661135	0.00116253	0.00325704	0.998837	0.223957
-17.537	1.991	1.178	0.934909	0.0638888	0.00120241	0.00335499	0.998798	0.227469
-17.539	1.943	1.179	0.935015	0.0638008	0.00118386	0.00335811	0.998816	0.228381
-17.533	1.932	1.145	0.935308	0.0636023	0.00108991	0.00327163	0.99891	0.228649
-17.52	2.033	1.113	0.934398	0.0645606	0.00104142	0.00317483	0.998959	0.226116
-17.521	2.035	1.118	0.933883	0.0650594	0.00105787	0.00317532	0.998942	0.225199
-17.52	2.032	1.112	0.934749	0.064219	0.00103251	0.00317505	0.998967	0.22667
-17.541	1.846	1.164	0.932395	0.0664531	0.00115233	0.00324723	0.998848	0.223814
-17.528	1.999	1.14	0.934773	0.0641209	0.00110626	0.00326019	0.998894	0.227226
-17.539	2.014	1.191	0.933713	0.0650369	0.00125011	0.00334523	0.99875	0.224751
-17.537	1.935	1.165	0.935986	0.0628717	0.00114234	0.00335038	0.998858	0.230135
-17.539	2.004	1.191	0.934131	0.0646289	0.00124049	0.00334878	0.99876	0.225428
-17.542	1.898	1.178	0.934497	0.06432	0.00118274	0.00334298	0.998817	0.227567
-17.535	2.01	1.174	0.934551	0.0642469	0.00120176	0.00334247	0.998798	0.226815
-17.532	1.984	1.155	0.93513	0.0637219	0.00114774	0.00332174	0.998852	0.228323
-17.534	1.946	1.155	0.935176	0.0636949	0.00112938	0.0033154	0.998871	0.228828
-17.534	1.994	1.168	0.93547	0.0633617	0.00116808	0.00334001	0.998832	0.22842
-17.536	1.93	1.161	0.935667	0.0631992	0.00113396	0.00333238	0.998866	0.229574
-17.539	1.987	1.186	0.934736	0.0640447	0.00121889	0.00335896	0.998781	0.226929
-17.537	1.897	1.156	0.934734	0.0641534	0.00111303	0.00328731	0.998887	0.228114
-17.54	1.934	1.177	0.935227	0.063603	0.00117037	0.00335271	0.99883	0.228776
-17.535	1.925	1.155	0.935041	0.0638365	0.00112251	0.00330573	0.998877	0.228642
-17.53	2.035	1.158	0.933822	0.064987	0.00119053	0.00330178	0.998809	0.225214
-17.54	1.91	1.174	0.935154	0.0636805	0.00116577	0.00334759	0.998834	0.228712
-17.543	1.88	1.178	0.934	0.0648129	0.00118745	0.00333226	0.998813	0.226722
-17.534	1.958	1.158	0.935708	0.063152	0.00114022	0.0033357	0.99886	0.229473
-17.538	1.983	1.183	0.934598	0.0641897	0.00121207	0.00335722	0.998788	0.227064
-17.539	1.875	1.161	0.934333	0.0645406	0.00112605	0.00328479	0.998874	0.227295
-17.525	2.026	1.133	0.933445	0.0654533	0.00110137	0.003213	0.998899	0.224823
-17.54	1.903	1.174	0.935043	0.0637867	0.00116992	0.00334086	0.99883	0.228209
-17.537	1.881	1.152	0.93375	0.0651417	0.00110867	0.00325961	0.998891	0.226693
-17.539	1.936	1.176	0.935615	0.0632216	0.00116307	0.00335534	0.998837	0.229343
-17.538	1.961	1.176	0.935407	0.0634183	0.00117468	0.00335912	0.998825	0.228951
-17.532	1.941	1.147	0.935175	0.0637169	0.00110787	0.00328792	0.998892	0.228538
-17.537	2.026	1.184	0.933701	0.0650583	0.00124032	0.00333757	0.99876	0.224787
-17.522	2.013	1.116	0.935521	0.063455	0.00102363	0.00320018	0.998976	0.228523
-17.536	2.029	1.181	0.933773	0.0649933	0.00123346	0.00333568	0.998767	0.224994
-17.537	1.957	1.169	0.935877	0.062972	0.00115071	0.00335463	0.998849	0.229927
-17.538	2.021	1.191	0.933449	0.065294	0.00125695	0.00334214	0.998743	0.224261
-17.537	1.923	1.163	0.935888	0.0629784	0.0011334	0.00333872	0.998867	0.229963
-17.538	1.951	1.174	0.935661	0.0631789	0.00116059	0.00335466	0.998839	0.229434
-17.539	2.026	1.197	0.933526	0.0651869	0.00128732	0.00335281	0.998713	0.22363
-17.542	1.9	1.18	0.934639	0.0641743	0.00118634	0.00334702	0.998814	0.227655
-17.541	1.976	1.191	0.934585	0.0641849	0.00123016	0.00335705	0.99877	0.226354
-17.54	1.994	1.193	0.934345	0.064416	0.00123889	0.00335558	0.998761	0.225863
-17.526	1.983	1.128	0.934742	0.0641915	0.00106622	0.00322186	0.998934	0.227254
-17.528	2.022	1.143	0.934165	0.0647018	0.001133	0.00326349	0.998867	0.226005
-17.532	1.941	1.143	0.935609	0.0633101	0.00108065	0.00327323	0.998919	0.229247
-17.532	2.002	1.157	0.934909	0.0639284	0.00116228	0.00332367	0.998838	0.227722
-17.538	1.97	1.178	0.935252	0.0635626	0.00118588	0.00336197	0.998814	0.228561
-17.541	1.867	1.168	0.933377	0.065464	0.00115882	0.00327701	0.998841	0.22523
-17.523	1.997	1.118	0.935755	0.0632212	0.00102412	0.00320813	0.998976	0.228953
-17.539	1.931	1.175	0.935614	0.0632238	0.00116218	0.00335712	0.998838	0.229456
-17.54	1.985	1.189	0.934552	0.0642249	0.00122333	0.00336	0.998777	0.226728
-17.53	1.964	1.143	0.935636	0.0632752	0.00108879	0.00328602	0.998911	0.229465
-17.537	1.93	1.163	0.935938	0.0629266	0.0011357	0.00334256	0.998864	0.230053
-17.54	1.855	1.161	0.932896	0.065968	0.00113549	0.00325057	0.998865	0.224841
-17.529	2.027	1.148	0.934238	0.0645995	0.00116217	0.0032876	0.998838	0.225893
-17.532	2.008	1.161	0.93491	0.0639205	0.00116926	0.00332254	0.998831	0.227391
-17.532	1.92	1.143	0.935187	0.0637323	0.00108035	0.00325928	0.99892	0.228472
-17.538	1.874	1.158	0.934263	0.0646205	0.00111631	0.00327857	0.998884	0.227404
-17.524	2.021	1.125	0.934329	0.0646006	0.00107013	0.00320675	0.99893	0.226242
-17.531	1.958	1.146	0.935293	0.0636031	0.00110397	0.00328768	0.998896	0.228742
-17.53	1.991	1.147	0.935228	0.063654	0.0011182	0.00330064	0.998882	0.228677
-17.523	1.999	1.118	0.935712	0.0632656	0.00102281	0.0032075	0.998977	0.228968
-17.533	2.025	1.167	0.93432	0.0644812	0.0011989	0.00331914	0.998801	0.225831
-17.539	1.91	1.17	0.935548	0.0632996	0.00115229	0.00334645	0.998848	0.229374
